"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-09-14 05:00:00,1205668,5,5,1198,0.0718783333333333,55393.1809119643,908.18456456265,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 06:00:00,1205668,6,5,1625,0.0991108333333333,98418.3896362851,1328.00258003751,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 07:00:00,1205668,7,5,1549,0.0908133333333334,81262.411287908,1337.55076951652,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 08:00:00,1205668,8,5,1521,0.0895183333333333,91592.9942883983,1119.65374647574,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 09:00:00,1205668,9,5,1542,0.0914275,85737.4233252227,993.377140742218,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 10:00:00,1205668,10,5,1437,0.0873683333333333,110746.142782676,1162.90936310505,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 11:00:00,1205668,11,5,1368,0.0825883333333333,96289.0604231976,1094.56855918098,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 12:00:00,1205668,12,5,1431,0.087955,88370.9574644199,1164.95768341591,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 13:00:00,1205668,13,5,1412,0.0864233333333333,75708.8933189313,1114.00304920039,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 14:00:00,1205668,14,5,1428,0.0877866666666667,109624.651722642,1181.87788143015,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 15:00:00,1205668,15,5,1352,0.0828116666666667,81592.7594396664,1235.44885788208,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 16:00:00,1205668,16,5,1435,0.0877183333333333,112100.799520921,1481.19415966117,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 17:00:00,1205668,17,5,1357,0.081135,112009.107065393,1300.19534030766,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 18:00:00,1205668,18,5,1294,0.0796483333333333,109428.457733493,1328.50177531865,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 19:00:00,1205668,19,5,1223,0.078175,98178.5645881443,1324.83722056579,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 20:00:00,1205668,20,5,1239,0.0782625,82195.3449018005,1090.37444035814,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 21:00:00,1205668,21,5,1271,0.0787325,103073.105780226,1373.91831000958,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 22:00:00,1205668,22,5,861,0.0508983333333334,51126.2102593155,901.379199290028,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 23:00:00,1205668,23,5,1169,0.0710633333333333,94553.7744572155,903.559575941266,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 00:00:00,1205668,0,6,575,0.0333633333333333,33060.2461043638,621.484967957303,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 01:00:00,1205668,1,6,410,0.0232333333333333,31495.6846428124,196.505732089964,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 02:00:00,1205668,2,6,401,0.0227483333333333,36802.9285520929,432.675848703587,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 03:00:00,1205668,3,6,310,0.0171283333333333,27400.4598631038,145.949156425182,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 04:00:00,1205668,4,6,369,0.0207516666666667,16716.075680041,328.018880562465,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 05:00:00,1205668,5,6,591,0.0342425,28760.5586203126,325.875827214324,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 06:00:00,1205668,6,6,922,0.0529283333333333,57002.814185602,751.26908641691,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 07:00:00,1205668,7,6,1296,0.0745816666666667,77652.050201244,1179.38154377923,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 08:00:00,1205668,8,6,1590,0.09441,81585.8738167694,1403.60464232181,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 09:00:00,1205668,9,6,1512,0.0924083333333333,97814.7719436259,1441.67281619522,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 10:00:00,1205668,10,6,1394,0.083385,101992.460216197,1219.42718166658,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 11:00:00,1205668,11,6,1431,0.0863258333333333,127270.364747475,1722.88935759298,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 12:00:00,1205668,12,6,1326,0.0800066666666667,83114.0552758699,1010.15943367932,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 13:00:00,1205668,13,6,1273,0.0755283333333333,86403.6183020035,1351.30338416086,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 14:00:00,1205668,14,6,1335,0.0809941666666667,122524.319840698,1327.52661900071,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 15:00:00,1205668,15,6,1240,0.0752858333333333,100171.300813156,1278.94857906984,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 16:00:00,1205668,16,6,1257,0.0774716666666667,103981.753647437,1233.77994083011,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 17:00:00,1205668,17,6,1278,0.0768258333333333,114000.690200807,1536.54108322953,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 18:00:00,1205668,18,6,1306,0.0783858333333333,97549.2283259202,1406.0789030321,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 19:00:00,1205668,19,6,898,0.0531291666666667,61089.1409328532,770.631119391091,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 20:00:00,1205668,20,6,1161,0.0711225,67203.2877424192,990.654325849623,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 21:00:00,1205668,21,6,1098,0.0655491666666667,74022.7866878164,1242.12966180125,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 22:00:00,1205668,22,6,1206,0.0721941666666667,82811.7379366228,1116.96201790983,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 23:00:00,1205668,23,6,1073,0.0637508333333333,66419.3076640146,918.311832416578,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 00:00:00,1205668,0,0,802,0.0486791666666667,60879.5848813768,768.535912246679,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 01:00:00,1205668,1,0,524,0.0296858333333333,29684.5874094007,416.946789738322,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 02:00:00,1205668,2,0,417,0.0233683333333333,33836.6716612704,274.471425289166,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 03:00:00,1205668,3,0,240,0.0135316666666667,12520.6249233179,279.610637548942,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 04:00:00,1205668,4,0,165,0.00918916666666666,10119.7141862295,143.323343491508,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 05:00:00,1205668,5,0,255,0.0143633333333333,21026.499934965,170.890109247179,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 06:00:00,1205668,6,0,410,0.0229091666666667,13142.0406159703,297.938149540478,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 07:00:00,1205668,7,0,636,0.0350733333333333,42352.4370980728,627.381543769351,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 08:00:00,1205668,8,0,1002,0.0555758333333333,59396.0176912036,882.908913412136,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 09:00:00,1205668,9,0,1144,0.0643041666666667,78334.7926924447,1184.82995645964,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 10:00:00,1205668,10,0,1332,0.0773325,71685.3163790657,1063.43770805397,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 11:00:00,1205668,11,0,1420,0.0827541666666667,110476.901555629,1344.43116651835,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 12:00:00,1205668,12,0,1396,0.0801908333333334,105207.788382506,1057.15592708718,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 13:00:00,1205668,13,0,1470,0.0848741666666667,102345.031755613,1073.44299982421,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 14:00:00,1205668,14,0,1394,0.0815316666666667,78083.689445519,1439.50295594473,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 15:00:00,1205668,15,0,1345,0.0790458333333333,109426.075680461,1294.73294614125,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 16:00:00,1205668,16,0,1182,0.0696808333333333,84278.2440024524,908.434199307859,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 17:00:00,1205668,17,0,1281,0.0766208333333333,104601.621236217,1240.15068601041,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 18:00:00,1205668,18,0,1333,0.0795233333333333,81421.4379162821,1719.37302991352,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 19:00:00,1205668,19,0,1316,0.08008,105997.63278789,1095.17059563631,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 20:00:00,1205668,20,0,1329,0.0812891666666666,107487.454952208,994.665490478931,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 21:00:00,1205668,21,0,1235,0.0738975,64678.389018434,965.726282044067,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 22:00:00,1205668,22,0,920,0.0553083333333333,60542.6499926806,946.202811353241,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 23:00:00,1205668,23,0,570.605876477487,0.03302919255451,44883.3728068323,556.291683725627,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 00:00:00,1205668,0,1,323.897436457057,0.0180036180428015,19420.3583009659,197.263572155408,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 01:00:00,1205668,1,1,181,0.0101975,6159.86050588076,110.376160129678,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 02:00:00,1205668,2,1,105,0.00591333333333333,9519.51289815638,91.3640827686584,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 03:00:00,1205668,3,1,192,0.0107216666666667,6493.35576780076,179.507174384566,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 04:00:00,1205668,4,1,554,0.0320566666666667,28106.3653010059,219.049254411989,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 05:00:00,1205668,5,1,1263,0.0758233333333334,67111.9279809103,1117.97117357488,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 06:00:00,1205668,6,1,1679,0.101906666666667,108020.588407753,1434.96690877389,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 07:00:00,1205668,7,1,1500,0.0895458333333333,110897.912586849,1371.26959305096,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 08:00:00,1205668,8,1,1484,0.0884608333333333,107905.916685489,1439.47051487558,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 09:00:00,1205668,9,1,1498,0.0901066666666667,97429.4074966182,1146.07927881257,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 10:00:00,1205668,10,1,1508,0.090565,86842.4341011424,1048.15030007369,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 11:00:00,1205668,11,1,1476,0.089445,108350.788144459,1258.09720377099,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 12:00:00,1205668,12,1,1516,0.0900383333333333,99643.9158366331,1211.24486948539,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 13:00:00,1205668,13,1,1488,0.0901658333333333,114816.927666977,1308.68314240349,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 14:00:00,1205668,14,1,1575,0.0977633333333333,108633.115348568,1521.19269842863,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 15:00:00,1205668,15,1,1537,0.0953308333333333,97345.049711583,1307.57989700844,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 16:00:00,1205668,16,1,1483,0.0897558333333333,108220.091305739,1407.91922381528,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 17:00:00,1205668,17,1,1516,0.09076,115303.036416359,1630.35442685649,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 18:00:00,1205668,18,1,1503,0.0897683333333334,129083.00251099,1826.13443333653,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 19:00:00,1205668,19,1,1234,0.0737191666666667,76789.4168427124,906.569083580299,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 20:00:00,1205668,20,1,1034,0.0608833333333333,60368.0515703108,738.364113997656,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 21:00:00,1205668,21,1,813,0.0474225,57186.3199583937,609.422209006973,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 22:00:00,1205668,22,1,603,0.0343183333333333,28595.9884424382,377.537445946773,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 23:00:00,1205668,23,1,365,0.0204866666666667,20209.9408997827,264.501440630479,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 00:00:00,1205668,0,2,240,0.0134808333333333,18137.8966408351,138.006709673334,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 01:00:00,1205668,1,2,128,0.007165,13625.7381481737,136.204932271325,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 02:00:00,1205668,2,2,95,0.0054775,5091.59729489118,81.1007722941499,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 03:00:00,1205668,3,2,205.064841602119,0.011705183548652,20999.2185173048,288.477565014755,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 04:00:00,1205668,4,2,517.326276909865,0.0298164800790576,27684.7524569993,353.29909328005,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 05:00:00,1205668,5,2,1012.21888824661,0.0592171858691455,61117.243808888,676.608874238558,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 06:00:00,1205668,6,2,1700,0.104669166666667,112061.410935379,1173.30846652978,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 07:00:00,1205668,7,2,1493,0.089625,102728.922621901,1571.93611386162,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 08:00:00,1205668,8,2,1522.70149820677,0.0904377176470537,96611.3774549128,1341.0226788674,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 09:00:00,1205668,9,2,1475.43815546037,0.0883806340041826,106941.995070053,1337.97227488359,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 10:00:00,1205668,10,2,1551.10083520377,0.0932625615041637,100082.310257082,1315.21488308488,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 11:00:00,1205668,11,2,1517,0.0905941666666667,107928.209421385,1336.60700665358,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 12:00:00,1205668,12,2,1578,0.0941516666666666,105267.276983791,1648.86474519317,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 13:00:00,1205668,13,2,1586,0.0950666666666667,96262.5188769615,1370.16531755897,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 14:00:00,1205668,14,2,1572,0.0953375,89703.3907188935,1282.31778442463,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 15:00:00,1205668,15,2,1529.52702485652,0.0931350080034275,94547.9364039857,1382.10030991192,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 16:00:00,1205668,16,2,1549,0.0932225,128982.102176908,1615.23302119914,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 17:00:00,1205668,17,2,1462,0.0873108333333334,98633.9462798658,1451.47338635555,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 18:00:00,1205668,18,2,1268,0.0741691666666667,66921.2924836776,1225.11830043193,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 19:00:00,1205668,19,2,1406,0.0883375,105132.535087453,1280.92210005234,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 20:00:00,1205668,20,2,1122,0.066265,54122.5081391943,1006.82780436134,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 21:00:00,1205668,21,2,890,0.0516408333333333,60085.9641888792,684.390402458814,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 22:00:00,1205668,22,2,662,0.038685,36422.9302963182,710.630631920929,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 23:00:00,1205668,23,2,446,0.0252116666666667,23688.8897279777,434.251211178275,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 00:00:00,1205668,0,3,281,0.0158333333333333,17673.3375389295,288.324470056918,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 01:00:00,1205668,1,3,132,0.00748916666666667,11946.7497427876,82.7224497793492,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 02:00:00,1205668,2,3,118,0.0065525,8184.73233032964,119.194259996029,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 03:00:00,1205668,3,3,185,0.0105783333333333,5997.15269182257,152.684049229466,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 04:00:00,1205668,4,3,507,0.0292391666666667,28096.5547356951,482.459582676398,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 05:00:00,1205668,5,3,1230,0.0736391666666667,66835.258575407,1021.89024608161,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 06:00:00,1205668,6,3,1685,0.103998333333333,100456.418695722,1488.97508993622,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 07:00:00,1205668,7,3,1465,0.086705,86817.6121991444,1092.01582626955,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 08:00:00,1205668,8,3,1506,0.089475,98758.8942819485,1371.65417986158,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 09:00:00,1205668,9,3,1541,0.0920491666666667,118475.705161701,1547.59844355063,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 10:00:00,1205668,10,3,1535,0.09377,76761.5287160072,1323.2933980294,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 11:00:00,1205668,11,3,1546,0.0928416666666667,100777.09942227,980.459277604362,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 12:00:00,1205668,12,3,1235,0.0740141666666667,73392.0830518675,964.689990092284,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 13:00:00,1205668,13,3,1244,0.0741141666666667,80091.909112009,1118.42252204095,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 14:00:00,1205668,14,3,1542,0.0942316666666667,105730.995995351,1616.97196776034,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 15:00:00,1205668,15,3,1493,0.091165,89415.8533002088,1342.96203045994,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 16:00:00,1205668,16,3,1571,0.0946691666666667,118673.508463415,1414.67330151375,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 17:00:00,1205668,17,3,1528,0.0919766666666667,102757.173989136,1321.39398281686,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 18:00:00,1205668,18,3,1447,0.0885233333333334,91580.55352816,1399.8443123167,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 19:00:00,1205668,19,3,1352,0.0850808333333333,99556.0593818289,1149.06354992449,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 20:00:00,1205668,20,3,1192,0.0716725,56564.1317632928,1080.84978050762,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 21:00:00,1205668,21,3,907,0.0532183333333333,60649.5935373396,778.407977210293,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 22:00:00,1205668,22,3,734,0.0436075,56712.3892937643,899.22110464304,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 23:00:00,1205668,23,3,519,0.0297041666666667,32843.1608792646,491.444749986613,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 00:00:00,1205668,0,4,330,0.0189475,21431.6749514953,288.048860288834,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 01:00:00,1205668,1,4,202,0.0116891666666667,22952.2433328781,259.162920813062,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 02:00:00,1205668,2,4,156,0.00906916666666667,10815.8228257102,173.07334922668,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 03:00:00,1205668,3,4,220,0.0124958333333333,13929.5599363484,213.550019908509,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 04:00:00,1205668,4,4,536,0.0312408333333333,18612.0603632343,292.407684935018,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 05:00:00,1205668,5,4,1255,0.0748816666666667,70342.1264407819,891.49982753858,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 06:00:00,1205668,6,4,1592,0.0969808333333333,86737.8316799321,1192.52937911083,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 07:00:00,1205668,7,4,1515,0.0914441666666667,114897.438966889,1546.93045302756,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 08:00:00,1205668,8,4,1540,0.0906391666666667,83705.4322293787,1311.15555281188,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 09:00:00,1205668,9,4,1466,0.0863883333333333,116019.818037099,1451.66017759232,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 10:00:00,1205668,10,4,1564,0.0950483333333334,93774.0273248315,1313.74522644583,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 11:00:00,1205668,11,4,1381,0.08252,96403.7583649932,1193.33266206789,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 12:00:00,1205668,12,4,1497,0.0914541666666666,103745.717887607,1237.67387614946,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 13:00:00,1205668,13,4,1316,0.0785283333333333,91502.5144487275,1136.89996882422,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 14:00:00,1205668,14,4,1547,0.0948475,92144.6821323983,1389.93350158444,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 15:00:00,1205668,15,4,1487,0.0926508333333333,101736.439925054,1323.35890549462,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 16:00:00,1205668,16,4,1499,0.0906575,89798.4843206312,1276.3080299743,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 17:00:00,1205668,17,4,1394,0.0841916666666667,117198.528788328,1594.86245145519,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 18:00:00,1205668,18,4,1428,0.087665,102750.038117833,1342.56505206348,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 19:00:00,1205668,19,4,1354,0.0865666666666667,95393.2947527087,1333.96340433652,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 20:00:00,1205668,20,4,1341,0.0827883333333333,102745.494870006,1400.89798246045,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 21:00:00,1205668,21,4,1082,0.06375,91067.0720557102,940.042985969034,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 22:00:00,1205668,22,4,837,0.0498716666666667,61119.5385939829,797.663159282596,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 23:00:00,1205668,23,4,596,0.0345591666666667,50709.1889236265,607.142766341049,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 00:00:00,1205668,0,5,401,0.023185,27782.3747701703,507.282431500015,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 01:00:00,1205668,1,5,217,0.0126425,11889.4612707612,151.05257757548,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 02:00:00,1205668,2,5,200,0.0119566666666667,12822.3406828066,140.119630862659,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 03:00:00,1205668,3,5,236,0.0134291666666667,13011.4485893512,192.304044550089,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 04:00:00,1205668,4,5,536,0.0313225,29861.5620923443,507.290295526816,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 05:00:00,1205668,5,5,1240,0.0745816666666667,68262.297245661,997.706782801163,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 06:00:00,1205668,6,5,1581,0.09566,112395.479990304,1354.93668618087,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 07:00:00,1205668,7,5,1495,0.0893308333333333,102929.589360759,1096.48620696146,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 08:00:00,1205668,8,5,1482,0.0882525,95772.0993213438,1388.37031938353,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 09:00:00,1205668,9,5,1531,0.0923658333333334,91893.9131562527,1055.26867253395,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 10:00:00,1205668,10,5,1483,0.0901958333333333,126606.255309388,1418.90519617254,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 11:00:00,1205668,11,5,1474,0.0914,82710.9071014059,1298.25737080753,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 12:00:00,1205668,12,5,1325,0.0812208333333333,85943.9338609124,1118.59685340244,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 13:00:00,1205668,13,5,1393,0.0853233333333333,65030.7968690592,1146.76716133125,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 14:00:00,1205668,14,5,1370,0.0848233333333333,86073.2774146319,1348.9159240679,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 15:00:00,1205668,15,5,1392,0.0856991666666667,118140.281863762,1586.18894804272,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 16:00:00,1205668,16,5,1358,0.0831566666666667,97571.6134478202,1356.00972408403,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 17:00:00,1205668,17,5,1299,0.0785441666666666,101367.125974049,1190.64766637579,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 18:00:00,1205668,18,5,1309,0.080535,88610.4348215,1026.20741024849,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 19:00:00,1205668,19,5,1264,0.0827775,91509.2993412247,1025.02877180341,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-21 20:00:00,1205668,20,5,1289,0.0844358333333333,104595.471748962,1481.53244591767,"l1",NA,NA,NA,NA,NA,NA,NA,NA
